# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
 1909       3.108975923917e-11       4.064600026158e-16       9.467686473367e-17 
 1910       3.100750743497e-11       4.055378122707e-16       9.505483596986e-17 
 1911       3.092769867587e-11       4.046180639369e-16       9.542660038393e-17 
 1912       3.085031588162e-11       4.037007515385e-16       9.579219306373e-17 
 1913       3.077534187503e-11       4.027858689337e-16       9.615164930946e-17 
 1914       3.070275938182e-11       4.018734099148e-16       9.650500463392e-17 
 1915       3.063255103049e-11       4.009633682080e-16       9.685229476283e-17 
 1916       3.056469935217e-11       4.000557374734e-16       9.719355563514e-17 
 1917       3.049918678051e-11       3.991505113048e-16       9.752882340337e-17 
 1918       3.043599565150e-11       3.982476832296e-16       9.785813443384e-17 
 1919       3.037510820336e-11       3.973472467090e-16       9.818152530706e-17 
 1920       3.031650657639e-11       3.964491951371e-16       9.849903281798e-17 
 1921       3.026017281286e-11       3.955535218419e-16       9.881069397632e-17 
 1922       3.020608885683e-11       3.946602200841e-16       9.911654600687e-17 
 1923       3.015423655403e-11       3.937692830578e-16       9.941662634981e-17 
 1924       3.010459765173e-11       3.928807038899e-16       9.971097266100e-17 
 1925       3.005715379860e-11       3.919944756404e-16       9.999962281228e-17 
 1926       3.001188654454e-11       3.911105913018e-16       1.002826148918e-16 
 1927       2.996877734061e-11       3.902290437995e-16       1.005599872044e-16 
 1928       2.992780753882e-11       3.893498259913e-16       1.008317782716e-16 
 1929       2.988895839203e-11       3.884729306676e-16       1.010980268324e-16 
 1930       2.985221105381e-11       3.875983505509e-16       1.013587718433e-16 
 1931       2.981754657828e-11       3.867260782962e-16       1.016140524784e-16 
 1932       2.978494592001e-11       3.858561064904e-16       1.018639081301e-16 
 1933       2.975438993384e-11       3.849884276526e-16       1.021083784094e-16 
 1934       2.972585937478e-11       3.841230342337e-16       1.023475031458e-16 
 1935       2.969933489784e-11       3.832599186165e-16       1.025813223879e-16 
 1936       2.967479705791e-11       3.823990731153e-16       1.028098764039e-16 
 1937       2.965222630961e-11       3.815404899762e-16       1.030332056814e-16 
 1938       2.963160300718e-11       3.806841613766e-16       1.032513509281e-16 
 1939       2.961290740429e-11       3.798300794255e-16       1.034643530719e-16 
 1940       2.959611965395e-11       3.789782361629e-16       1.036722532615e-16 
 1941       2.958121980837e-11       3.781286235602e-16       1.038750928664e-16 
 1942       2.956818781877e-11       3.772812335196e-16       1.040729134771e-16 
 1943       2.955700353531e-11       3.764360578744e-16       1.042657569060e-16 
 1944       2.954764670691e-11       3.755930883888e-16       1.044536651870e-16 
 1945       2.954009698112e-11       3.747523167576e-16       1.046366805763e-16 
 1946       2.953433390398e-11       3.739137346061e-16       1.048148455525e-16 
 1947       2.953033691989e-11       3.730773334905e-16       1.049882028170e-16 
 1948       2.952808276356e-11       3.722431054642e-16       1.051567822929e-16 
 1949       2.952753761467e-11       3.714110447853e-16       1.053205620153e-16 
 1950       2.952866488401e-11       3.705811462218e-16       1.054795069480e-16 
 1951       2.953142781577e-11       3.697534044861e-16       1.056335819578e-16 
 1952       2.953578948737e-11       3.689278142344e-16       1.057827518144e-16 
 1953       2.954171280921e-11       3.681043700669e-16       1.059269811904e-16 
 1954       2.954916052443e-11       3.672830665274e-16       1.060662346610e-16 
 1955       2.955809520875e-11       3.664638981038e-16       1.062004767041e-16 
 1956       2.956847927020e-11       3.656468592274e-16       1.063296717002e-16 
 1957       2.958027494892e-11       3.648319442730e-16       1.064537839321e-16 
 1958       2.959344431691e-11       3.640191475590e-16       1.065727775849e-16 
 1959       2.960794927785e-11       3.632084633471e-16       1.066866167459e-16 
 1960       2.962375156687e-11       3.623998858423e-16       1.067952654047e-16 
 1961       2.964081275031e-11       3.615934091926e-16       1.068986874526e-16 
 1962       2.965909422552e-11       3.607890274894e-16       1.069968466830e-16 
 1963       2.967855722060e-11       3.599867347670e-16       1.070897067910e-16 
 1964       2.969916279426e-11       3.591865250024e-16       1.071772313735e-16 
 1965       2.972087183551e-11       3.583883921158e-16       1.072593839288e-16 
 1966       2.974364506348e-11       3.575923299698e-16       1.073361278568e-16 
 1967       2.976744302723e-11       3.567983323699e-16       1.074074264587e-16 
 1968       2.979222610546e-11       3.560063930640e-16       1.074732429370e-16 
 1969       2.981795450634e-11       3.552165057425e-16       1.075335403955e-16 
 1970       2.984458826730e-11       3.544286640382e-16       1.075882818389e-16 
 1971       2.987208725474e-11       3.536428615262e-16       1.076374301727e-16 
 1972       2.990041116389e-11       3.528590917237e-16       1.076809482037e-16 
 1973       2.992951951855e-11       3.520773480903e-16       1.077187986391e-16 
 1974       2.995937167086e-11       3.512976240271e-16       1.077509440867e-16 
 1975       2.998992680111e-11       3.505199128777e-16       1.077773470552e-16 
 1976       3.002114391748e-11       3.497442079272e-16       1.077979699534e-16 
 1977       3.005298185587e-11       3.489705024025e-16       1.078127750905e-16 
 1978       3.008539927963e-11       3.481987894721e-16       1.078217246761e-16 
 1979       3.011835467938e-11       3.474290622464e-16       1.078247808196e-16 
 1980       3.015180637275e-11       3.466613137768e-16       1.078219055308e-16 
 1981       3.018571250420e-11       3.458955370565e-16       1.078130607191e-16 
 1982       3.022003104475e-11       3.451317250197e-16       1.077982081939e-16 
 1983       3.025471979183e-11       3.443698705420e-16       1.077773096643e-16 
 1984       3.028973636899e-11       3.436099664401e-16       1.077503267389e-16 
 1985       3.032503822572e-11       3.428520054716e-16       1.077172209258e-16 
 1986       3.036058263719e-11       3.420959803352e-16       1.076779536326e-16 
 1987       3.039632839146e-11       3.413418841543e-16       1.076325048309e-16 
 1988       3.043224086484e-11       3.405897119320e-16       1.075809292011e-16 
 1989       3.046828698343e-11       3.398394591070e-16       1.075233004011e-16 
 1990       3.050443353902e-11       3.390911210698e-16       1.074596924394e-16 
 1991       3.054064718885e-11       3.383446931637e-16       1.073901796756e-16 
 1992       3.057689445550e-11       3.376001706836e-16       1.073148368209e-16 
 1993       3.061314172670e-11       3.368575488768e-16       1.072337389385e-16 
 1994       3.064935525515e-11       3.361168229426e-16       1.071469614444e-16 
 1995       3.068550115838e-11       3.353779880319e-16       1.070545801071e-16 
 1996       3.072154541855e-11       3.346410392478e-16       1.069566710489e-16 
 1997       3.075745388228e-11       3.339059716450e-16       1.068533107458e-16 
 1998       3.079319226053e-11       3.331727802299e-16       1.067445760284e-16 
 1999       3.082872612836e-11       3.324414599605e-16       1.066305440818e-16 
 2000       3.086402092481e-11       3.317120057465e-16       1.065112924466e-16 
 2001       3.089904195272e-11       3.309844124488e-16       1.063868990191e-16 
 2002       3.093375437854e-11       3.302586748798e-16       1.062574420519e-16 
 2003       3.096812323219e-11       3.295347878033e-16       1.061230001541e-16 
 2004       3.100211340688e-11       3.288127459344e-16       1.059836522920e-16 
 2005       3.103568965893e-11       3.280925439391e-16       1.058394777896e-16 
 2006       3.106881660761e-11       3.273741764347e-16       1.056905563290e-16 
 2007       3.110145873499e-11       3.266576379894e-16       1.055369679505e-16 
 2008       3.113358038571e-11       3.259429231225e-16       1.053787930538e-16 
 2009       3.116514576689e-11       3.252300263040e-16       1.052161123978e-16 
 2010       3.119611894791e-11       3.245189419547e-16       1.050490071015e-16 
 2011       3.122646386023e-11       3.238096644463e-16       1.048775586439e-16 
 2012       3.125614429729e-11       3.231021881009e-16       1.047018488654e-16 
 2013       3.128512391424e-11       3.223965071914e-16       1.045219599673e-16 
 2014       3.131336622787e-11       3.216926159410e-16       1.043379745128e-16 
 2015       3.134083461638e-11       3.209905085233e-16       1.041499754272e-16 
 2016       3.136749231921e-11       3.202901790625e-16       1.039580459988e-16 
 2017       3.139330243691e-11       3.195916216327e-16       1.037622698788e-16 
 2018       3.141822793094e-11       3.188948302586e-16       1.035627310820e-16 
 2019       3.144223162350e-11       3.181997989146e-16       1.033595139875e-16 
 2020       3.146527619737e-11       3.175065215254e-16       1.031527033387e-16 
 2021       3.148732419576e-11       3.168149919656e-16       1.029423842443e-16 
 2022       3.150833802209e-11       3.161252040598e-16       1.027286421781e-16 
 2023       3.152827993988e-11       3.154371515821e-16       1.025115629801e-16 
 2024       3.154711207253e-11       3.147508282567e-16       1.022912328567e-16 
 2025       3.156479640318e-11       3.140662277573e-16       1.020677383810e-16 
 2026       3.158129912698e-11       3.133833441203e-16       1.018411455066e-16 
 2027       3.159660374255e-11       3.127021729876e-16       1.016114364409e-16 
 2028       3.161069805478e-11       3.120227103723e-16       1.013785723167e-16 
 2029       3.162356983090e-11       3.113449522471e-16       1.011425141373e-16 
 2030       3.163520680046e-11       3.106688945435e-16       1.009032227765e-16 
 2031       3.164559665526e-11       3.099945331522e-16       1.006606589785e-16 
 2032       3.165472704934e-11       3.093218639228e-16       1.004147833575e-16 
 2033       3.166258559890e-11       3.086508826640e-16       1.001655563980e-16 
 2034       3.166915988230e-11       3.079815851430e-16       9.991293845411e-17 
 2035       3.167443744001e-11       3.073139670862e-16       9.965688974982e-17 
 2036       3.167840577452e-11       3.066480241783e-16       9.939737037867e-17 
 2037       3.168105235036e-11       3.059837520632e-16       9.913434030359e-17 
 2038       3.168236459403e-11       3.053211463428e-16       9.886775935683e-17 
 2039       3.168232989396e-11       3.046602025780e-16       9.859758723974e-17 
 2040       3.168093560045e-11       3.040009162880e-16       9.832378352264e-17 
 2041       3.167816902566e-11       3.033432829504e-16       9.804630764471e-17 
 2042       3.167401744357e-11       3.026872980013e-16       9.776511891377e-17 
 2043       3.166846808989e-11       3.020329568348e-16       9.748017650617e-17 
 2044       3.166150816207e-11       3.013802548035e-16       9.719143946666e-17 
 2045       3.165312481922e-11       3.007291872180e-16       9.689886670818e-17 
 2046       3.164330518210e-11       3.000797493472e-16       9.660241701177e-17 
 2047       3.163203633306e-11       2.994319364177e-16       9.630204902637e-17 
 2048       3.161930531600e-11       2.987857436144e-16       9.599772126870e-17 
 2049       3.160509913632e-11       2.981411660800e-16       9.568939212313e-17 
 2050       3.158940476090e-11       2.974981989149e-16       9.537701984146e-17 
 2051       3.157220911803e-11       2.968568371775e-16       9.506056254284e-17 
 2052       3.155349909740e-11       2.962170758839e-16       9.473997821358e-17 
 2053       3.153326155002e-11       2.955789100077e-16       9.441522470700e-17 
 2054       3.151148328822e-11       2.949423344802e-16       9.408625974333e-17 
 2055       3.148815108556e-11       2.943073441902e-16       9.375304090948e-17 
 2056       3.146325167684e-11       2.936739339841e-16       9.341552565894e-17 
 2057       3.143677175801e-11       2.930420986655e-16       9.307367131164e-17 
 2058       3.140869798615e-11       2.924118329955e-16       9.272743505374e-17 
 2059       3.137901697946e-11       2.917831316924e-16       9.237677393757e-17 
 2060       3.134771531714e-11       2.911559894317e-16       9.202164488139e-17 
 2061       3.131477953942e-11       2.905304008462e-16       9.166200466929e-17 
 2062       3.128019614748e-11       2.899063605256e-16       9.129780995102e-17 
 2063       3.124395160343e-11       2.892838630167e-16       9.092901724187e-17 
 2064       3.120603233025e-11       2.886629028234e-16       9.055558292248e-17 
 2065       3.116642894614e-11       2.880434747596e-16       9.017750531874e-17 
 2066       3.112514900049e-11       2.874255750119e-16       8.979495126780e-17 
 2067       3.108220432811e-11       2.868092000844e-16       8.940813044893e-17 
